ID,Sales
T1201133,77495.234
T1201134,78014.4
T1201135,60473.16
T1201136,85246.66
T1201137,84416.28
T1201138,72470.93
T1201139,49105.027
T1201140,54729.203
T1201141,60435.355
T1201142,50064.832
T1201143,54170.23
T1201144,25281.059
T1201145,44248.125
T1201146,75177.59
T1201147,30655.738
T1201148,75352.83
T1201149,35707.24
T1201150,28843.68
T1201151,64438.473
T1201152,51695.023
T1201153,46850.65
T1201154,40165.535
T1201155,30529.32
T1201156,47661.355
T1201157,61174.887
T1201158,76215.64
T1201159,58000.477
T1201160,63758.387
T1201161,93672.14
T1201162,33576.52
T1201163,54962.78
T1201164,51739.28
T1201165,23063.896
T1201166,50350.066
T1201167,45286.023
T1201168,41730.246
T1201169,44574.754
T1201170,62214.242
T1201171,68994.516
T1201172,63358.977
T1201173,53135.547
T1201174,25044.14
T1201175,58077.594
T1201176,44943.664
T1201177,86446.71
T1201178,60098.75
T1201179,57078.6
T1201180,88302.19
T1201181,45966.57
T1201182,50926.98
T1201183,49625.695
T1201184,36218.965
T1201185,45254.83
T1201186,30369.61
T1201187,24738.28
T1201188,62966.92
T1201189,53654.016
T1201190,60396.348
T1201191,114434.78
T1201192,53632.234
T1201193,59470.387
T1201194,20348.977
T1201195,24386.465
T1201196,33739.93
T1201197,95726.96
T1201198,77346.57
T1201199,45410.22
T1201200,41220.7
T1201201,85053.37
T1201202,67403.914
T1201203,24088.277
T1201204,53193.47
T1201205,38595.45
T1201206,45894.934
T1201207,55936.344
T1201208,46659.133
T1201209,54991.5
T1201210,35384.74
T1201211,41055.99
T1201212,52704.582
T1201213,36226.184
T1201214,56185.29
T1201215,49148.758
T1201216,62467.133
T1201217,39480.64
T1201218,28738.379
T1201219,46302.34
T1201220,55171.324
T1201221,49123.945
T1201222,42209.582
T1201223,42668.18
T1201224,58621.77
T1201225,55265.594
T1201226,52230.67
T1201227,31050.627
T1201228,66334.22
T1201229,60145.527
T1201230,34630.68
T1201231,132798.42
T1201232,30051.543
T1201233,56595.062
T1201234,42680.773
T1201235,41136.46
T1201236,45092.23
T1201237,56414.01
T1201238,61125.082
T1201239,64851.008
T1201240,78110.67
T1201241,33029.633
T1201242,59114.676
T1201243,56434.965
T1201244,39062.38
T1201245,54811.273
T1201246,74342.016
T1201247,77883.1
T1201248,44758.145
T1201249,39868.312
T1201250,57141.406
T1201251,22569.412
T1201252,45686.316
T1201253,96267.086
T1201254,43475.387
T1201255,61985.05
T1201256,42925.65
T1201257,87361.32
T1201258,22395.99
T1201259,62596.855
T1201260,47534.406
T1201261,32478.955
T1201262,37444.64
T1201263,57488.66
T1201264,42804.824
T1201265,69679.5
T1201266,47435.727
T1201267,63063.555
T1201268,68484.78
T1201269,50380.59
T1201270,75545.58
T1201271,36585.293
T1201272,55901.305
T1201273,42211.703
T1201274,46979.54
T1201275,45091.168
T1201276,37843.195
T1201277,78898.45
T1201278,46901.207
T1201279,42989.52
T1201280,47375.32
T1201281,48475.01
T1201282,29282.787
T1201283,38453.766
T1201284,60212.34
T1201285,112811.53
T1201286,32275.047
T1201287,43875.938
T1201288,24975.768
T1201289,57726.62
T1201290,70970.97
T1201291,87516.6
T1201292,49986.668
T1201293,34042.86
T1201294,36971.336
T1201295,32108.209
T1201296,32347.459
T1201297,61147.395
T1201298,46881.387
T1201299,41816.727
T1201300,59664.707
T1201301,61000.633
T1201302,40240.605
T1201303,98956.94
T1201304,32611.088
T1201305,27632.426
T1201306,52930.496
T1201307,32936.234
T1201308,42462.75
T1201309,45578.473
T1201310,51415.96
T1201311,29804.701
T1201312,46162.234
T1201313,60709.984
T1201314,51978.285
T1201315,31478.068
T1201316,47321.74
T1201317,57585.055
T1201318,56321.324
T1201319,35181.73
T1201320,67403.53
T1201321,48503.3
T1201322,25754.713
T1201323,47270.18
T1201324,62197.38
T1201325,59535.883
T1201326,60497.652
T1201327,50737.98
T1201328,78247.664
T1201329,37006.105
T1201330,81311.55
T1201331,46627.473
T1201332,62028.44
T1201333,51823.695
T1201334,61283.58
T1201335,39072.254
T1201336,53829.934
T1201337,57342.2
T1201338,39594.062
T1201339,40354.996
T1201340,37548.164
T1201341,51160.156
T1201342,87993.04
T1201343,30846.072
T1201344,61397.414
T1201345,34084.543
T1201346,34144.504
T1201347,64292.094
T1201348,87374.58
T1201349,80408.04
T1201350,55621.83
T1201351,50443.023
T1201352,88693.16
T1201353,85647.43
T1201354,66404.05
T1201355,43417.9
T1201356,93118.63
T1201357,61744.65
T1201358,61293.285
T1201359,44755.684
T1201360,35426.457
T1201361,42964.863
T1201362,81502.97
T1201363,50369.816
T1201364,53451.95
T1201365,37909.223
T1201366,64045.914
T1201367,40315.09
T1201368,44333.36
T1201369,24598.531
T1201370,57061.51
T1201371,65476.523
T1201372,35890.758
T1201373,61727.965
T1201374,62139.95
T1201375,69608.71
T1201376,44129.527
T1201377,48127.18
T1201378,61830.043
T1201379,78976.08
T1201380,41340.7
T1201381,74075.04
T1201382,30686.844
T1201383,26301.697
T1201384,39461.77
T1201385,48917.84
T1201386,42882.902
T1201387,78654.08
T1201388,89494.17
T1201389,73892.02
T1201390,64645.496
T1201391,52063.848
T1201392,53627.906
T1201393,39880.39
T1201394,87148.31
T1201395,51880.734
T1201396,32155.06
T1201397,40765.562
T1201398,62141.71
T1201399,60694.066
T1201400,49155.27
T1201401,73665.125
T1201402,30305.898
T1201403,34156.617
T1201404,47292.84
T1201405,47548.566
T1201406,44381.33
T1201407,33592.777
T1201408,31776.365
T1201409,40823.867
T1201410,34182.367
T1201411,45246.418
T1201412,80944.18
T1201413,61618.934
T1201414,59628.05
T1201415,45087.945
T1201416,64214.168
T1201417,51776.17
T1201418,49832.94
T1201419,87371.12
T1201420,39137.45
T1201421,58903.734
T1201422,55616.375
T1201423,51489.9
T1201424,63004.84
T1201425,53097.703
T1201426,69407.72
T1201427,69351.766
T1201428,58645.125
T1201429,56298.773
T1201430,55937.734
T1201431,36873.543
T1201432,59418.914
T1201433,44492.293
T1201434,36385.098
T1201435,62148.23
T1201436,70787.62
T1201437,37931.168
T1201438,69514.19
T1201439,38177.297
T1201440,46128.418
T1201441,30672.496
T1201442,40473.867
T1201443,93115.914
T1201444,45756.215
T1201445,62342.65
T1201446,52830.07
T1201447,62479.15
T1201448,40723.367
T1201449,36462.406
T1201450,59456.414
T1201451,59596.855
T1201452,23277.146
T1201453,58928.695
T1201454,69466.36
T1201455,54742.02
T1201456,38976.09
T1201457,66457.36
T1201458,78435.82
T1201459,61218.83
T1201460,42885.41
T1201461,25533.654
T1201462,59707.12
T1201463,72699.62
T1201464,76704.4
T1201465,101824.58
T1201466,31724.637
T1201467,50657.664
T1201468,46664.77
T1201469,41302.863
T1201470,74328.48
T1201471,36856.33
T1201472,81290.4
T1201473,61786.535
T1201474,99426.56
T1201475,63367.723
T1201476,60946.598
T1201477,47738.227
T1201478,72140.305
T1201479,71932.73
T1201480,61659.13
T1201481,95164.55
T1201482,45205.19
T1201483,29668.799
T1201484,34140.055
T1201485,22526.248
T1201486,73518.73
T1201487,27219.238
T1201488,39940.227
T1201489,55734.543
T1201490,44590.26
T1201491,67816.55
T1201492,48609.492
T1201493,72821.664
T1201494,46197.637
T1201495,113995.46
T1201496,51883.79
T1201497,87913.1
T1201498,79870.91
T1201499,136246.62
T1201500,41866.824
T1201501,58087.44
T1201502,39370.883
T1201503,35106.758
T1201504,49692.97
T1201505,66984.16
T1201506,47645.758
T1201507,45466.26
T1201508,34694.953
T1201509,51999.64
T1201510,42411.83
T1201511,49835.66
T1201512,56020.062
T1201513,63837.676
T1201514,48274.207
T1201515,49728.715
T1201516,48671.547
T1201517,51409.96
T1201518,39232.34
T1201519,62172.676
T1201520,73762.47
T1201521,59521.535
T1201522,25569.82
T1201523,45027.98
T1201524,47223.12
T1201525,46069.48
T1201526,22366.967
T1201527,33431.656
T1201528,49299.902
T1201529,65711.914
T1201530,36484.234
T1201531,50460.727
T1201532,46718.44
T1201533,63354.234
T1201534,29894.752
T1201535,45826.516
T1201536,38515.93
T1201537,44977.582
T1201538,62177.8
T1201539,39459.54
T1201540,44416.543
T1201541,71223.64
T1201542,74502.766
T1201543,88531.63
T1201544,89315.19
T1201545,107717.67
T1201546,58953.78
T1201547,73530.36
T1201548,44707.37
T1201549,44560.18
T1201550,70630.13
T1201551,72574.93
T1201552,60297.55
T1201553,71631.04
T1201554,61177.418
T1201555,65930.875
T1201556,47625.5
T1201557,40859.125
T1201558,71584.69
T1201559,32936.73
T1201560,39788.96
T1201561,37358.605
T1201562,51019.676
T1201563,58069.47
T1201564,52246.902
T1201565,52451.746
T1201566,34149.656
T1201567,47874.61
T1201568,32536.314
T1201569,36188.73
T1201570,45100.938
T1201571,55162.168
T1201572,31267.775
T1201573,55287.195
T1201574,27228.748
T1201575,23932.232
T1201576,36086.96
T1201577,34356.46
T1201578,69801.85
T1201579,56483.363
T1201580,29492.705
T1201581,47320.695
T1201582,60894.438
T1201583,61994.844
T1201584,64457.215
T1201585,67885.125
T1201586,53132.4
T1201587,45830.77
T1201588,64280.207
T1201589,58790.492
T1201590,55916.344
T1201591,35254.773
T1201592,47382.39
T1201593,46395.64
T1201594,37355.875
T1201595,88086.09
T1201596,38324.832
T1201597,51886.8
T1201598,44196.008
T1201599,43200.73
T1201600,36139.64
T1201601,51315.316
T1201602,41261.965
T1201603,62546.727
T1201604,83840.6
T1201605,80959.766
T1201606,33559.02
T1201607,80577.66
T1201608,65709.82
T1201609,47010.574
T1201610,44739.023
T1201611,54354.39
T1201612,69229.234
T1201613,62933.31
T1201614,33561.086
T1201615,92799.55
T1201616,26650.77
T1201617,35787.46
T1201618,38031.61
T1201619,49438.484
T1201620,87705.2
T1201621,69905.21
T1201622,53750.477
T1201623,52672.895
T1201624,47704.324
T1201625,44268.047
T1201626,61916.934
T1201627,72846.76
T1201628,58776.13
T1201629,88406.96
T1201630,40114.273
T1201631,38916.77
T1201632,99194.3
T1201633,50359.0
T1201634,48444.305
T1201635,47199.605
T1201636,73220.41
T1201637,54152.688
T1201638,73872.94
T1201639,43465.676
T1201640,37033.87
T1201641,59999.414
T1201642,55703.277
T1201643,42086.26
T1201644,46755.39
T1201645,47988.78
T1201646,43379.746
T1201647,54711.883
T1201648,81546.87
T1201649,79978.445
T1201650,42162.78
T1201651,82802.08
T1201652,39329.836
T1201653,24275.771
T1201654,39730.992
T1201655,52426.008
T1201656,59380.867
T1201657,52715.035
T1201658,42649.375
T1201659,46266.656
T1201660,47695.4
T1201661,46730.56
T1201662,63638.508
T1201663,43405.133
T1201664,47395.51
T1201665,44919.78
T1201666,66321.7
T1201667,48999.19
T1201668,29496.807
T1201669,62919.082
T1201670,59821.906
T1201671,34402.02
T1201672,63494.004
T1201673,52823.508
T1201674,56254.9
T1201675,45505.305
T1201676,56201.016
T1201677,50677.59
T1201678,59412.68
T1201679,53199.71
T1201680,73352.59
T1201681,51944.9
T1201682,37004.684
T1201683,63355.906
T1201684,64456.473
T1201685,52779.914
T1201686,69731.1
T1201687,36588.66
T1201688,25444.057
T1201689,45776.273
T1201690,45231.12
T1201691,31277.047
T1201692,58609.406
T1201693,61493.402
T1201694,61801.266
T1201695,61069.44
T1201696,24408.295
T1201697,33581.32
T1201698,48725.03
T1201699,52442.73
T1201700,55287.184
T1201701,42384.98
T1201702,28649.002
T1201703,42097.766
T1201704,46578.332
T1201705,29389.273
T1201706,50451.11
T1201707,46798.92
T1201708,32571.98
T1201709,41646.082
T1201710,61727.375
T1201711,44564.246
T1201712,40409.094
T1201713,84006.55
T1201714,38571.484
T1201715,38856.547
T1201716,63280.465
T1201717,23807.332
T1201718,42860.797
T1201719,49923.477
T1201720,43069.0
T1201721,24587.48
T1201722,61891.24
T1201723,67359.15
T1201724,42058.258
T1201725,34750.03
T1201726,19781.504
T1201727,26736.64
T1201728,60767.113
T1201729,54521.72
T1201730,50639.56
T1201731,44975.55
T1201732,65598.01
T1201733,39276.14
T1201734,58633.914
T1201735,30439.203
T1201736,55947.367
T1201737,24716.898
T1201738,60284.066
T1201739,104425.414
T1201740,56136.547
T1201741,45370.99
T1201742,32719.834
T1201743,44495.277
T1201744,46763.773
T1201745,49949.363
T1201746,38164.53
T1201747,52807.605
T1201748,44879.63
T1201749,36265.12
T1201750,46746.383
T1201751,57831.996
T1201752,33875.848
T1201753,58086.707
T1201754,32416.135
T1201755,62986.047
T1201756,34338.117
T1201757,51806.74
T1201758,88625.21
T1201759,71172.13
T1201760,52567.492
T1201761,63688.914
T1201762,62682.797
T1201763,31095.96
T1201764,48498.203
T1201765,30631.312
T1201766,46513.99
T1201767,27825.797
T1201768,44183.21
T1201769,37475.0
T1201770,57758.95
T1201771,40349.63
T1201772,33533.95
T1201773,46306.64
T1201774,50182.918
T1201775,50685.297
T1201776,34836.85
T1201777,58202.598
T1201778,50146.793
T1201779,40510.7
T1201780,38771.89
T1201781,49121.03
T1201782,41271.223
T1201783,32007.066
T1201784,72930.766
T1201785,42107.883
T1201786,31962.014
T1201787,58143.3
T1201788,68522.39
T1201789,52920.523
T1201790,60175.492
T1201791,68562.555
T1201792,82280.766
T1201793,75801.98
T1201794,67354.67
T1201795,37648.934
T1201796,81461.14
T1201797,49117.42
T1201798,37917.723
T1201799,32364.344
T1201800,56817.418
T1201801,47911.332
T1201802,34675.96
T1201803,44086.07
T1201804,51031.863
T1201805,26787.756
T1201806,60633.348
T1201807,46876.1
T1201808,111371.07
T1201809,31184.312
T1201810,42759.535
T1201811,49335.92
T1201812,44124.85
T1201813,28426.367
T1201814,59844.863
T1201815,78744.55
T1201816,43729.047
T1201817,77422.52
T1201818,48499.41
T1201819,59789.13
T1201820,52088.234
T1201821,55016.348
T1201822,30906.984
T1201823,62229.57
T1201824,37375.664
T1201825,47215.48
T1201826,48991.188
T1201827,44643.5
T1201828,48509.062
T1201829,65098.344
T1201830,75001.18
T1201831,34710.395
T1201832,52799.77
T1201833,68662.48
T1201834,25630.078
T1201835,66855.55
T1201836,50082.145
T1201837,27541.807
T1201838,36843.434
T1201839,63550.5
T1201840,39937.777
T1201841,63688.41
T1201842,46074.785
T1201843,31723.936
T1201844,43965.355
T1201845,68615.01
T1201846,34331.652
T1201847,49085.816
T1201848,26773.2
T1201849,37064.523
T1201850,36862.67
T1201851,35426.37
T1201852,51242.285
T1201853,26185.402
T1201854,31665.787
T1201855,22996.322
T1201856,16986.51
T1201857,40757.92
T1201858,23702.47
T1201859,65122.19
T1201860,22241.88
T1201861,34762.2
T1201862,60832.62
T1201863,55588.02
T1201864,27939.602
T1201865,47607.19
T1201866,35760.527
T1201867,58321.016
T1201868,35719.61
T1201869,36121.473
T1201870,22614.646
T1201871,31966.844
T1201872,32043.066
T1201873,61317.15
T1201874,35299.258
T1201875,53781.89
T1201876,49449.254
T1201877,33583.188
T1201878,40605.938
T1201879,37892.555
T1201880,26249.482
T1201881,44155.145
T1201882,27574.867
T1201883,53404.414
T1201884,56823.945
T1201885,60266.133
T1201886,67721.97
T1201887,17725.293
T1201888,51701.008
T1201889,43022.51
T1201890,38256.715
T1201891,55710.164
T1201892,47035.02
T1201893,34766.348
T1201894,58589.69
T1201895,26421.834
T1201896,23821.633
T1201897,49969.176
T1201898,19024.307
T1201899,21510.086
T1201900,27222.309
T1201901,21990.275
T1201902,44765.41
T1201903,33685.84
T1201904,38964.98
T1201905,45903.61
T1201906,48423.55
T1201907,29798.166
T1201908,57448.203
T1201909,31217.238
T1201910,23591.791
T1201911,66968.195
T1201912,27763.328
T1201913,28882.514
T1201914,31883.088
T1201915,36096.402
T1201916,22959.35
T1201917,34016.055
T1201918,50975.777
T1201919,48812.855
T1201920,30507.945
T1201921,32656.4
T1201922,28955.451
T1201923,34697.844
T1201924,48148.92
T1201925,49396.867
T1201926,37846.285
T1201927,19485.422
T1201928,26196.299
T1201929,37382.527
T1201930,30121.47
T1201931,63590.992
T1201932,38234.652
T1201933,51220.55
T1201934,24149.662
T1201935,33381.42
T1201936,42432.742
T1201937,44387.06
T1201938,37525.797
T1201939,32745.17
T1201940,34943.51
T1201941,36104.85
T1201942,56377.746
T1201943,42412.168
T1201944,49928.34
T1201945,31232.852
T1201946,27124.568
T1201947,60711.367
T1201948,41104.137
T1201949,50784.2
T1201950,78112.09
T1201951,42616.195
T1201952,47216.633
T1201953,34172.59
T1201954,33479.09
T1201955,29935.676
T1201956,29864.262
T1201957,40218.953
T1201958,24413.93
T1201959,52610.344
T1201960,22394.969
T1201961,22733.42
T1201962,61242.19
T1201963,45111.395
T1201964,37601.355
T1201965,39792.242
T1201966,58250.156
T1201967,56970.438
T1201968,33750.332
T1201969,27855.666
T1201970,19219.133
T1201971,56783.676
T1201972,38752.164
T1201973,58014.133
T1201974,50033.7
T1201975,28814.535
T1201976,32925.445
T1201977,31620.762
T1201978,37221.36
T1201979,33105.89
T1201980,35503.52
T1201981,44625.04
T1201982,39759.953
T1201983,51212.797
T1201984,46034.79
T1201985,50332.625
T1201986,42746.863
T1201987,33097.258
T1201988,24045.762
T1201989,32925.566
T1201990,52720.613
T1201991,35303.168
T1201992,30015.488
T1201993,49034.332
T1201994,55731.582
T1201995,40988.195
T1201996,22968.771
T1201997,26387.05
T1201998,76024.89
T1201999,32276.197
T1202000,36267.586
T1202001,33362.766
T1202002,52335.777
T1202003,55556.695
T1202004,58073.242
T1202005,38193.93
T1202006,35420.266
T1202007,34812.625
T1202008,46991.48
T1202009,44367.5
T1202010,35385.777
T1202011,43916.5
T1202012,33083.37
T1202013,50381.926
T1202014,31181.662
T1202015,19383.717
T1202016,37783.582
T1202017,44426.16
T1202018,39733.203
T1202019,40228.844
T1202020,43651.3
T1202021,39260.434
T1202022,28465.021
T1202023,56591.85
T1202024,35222.973
T1202025,34032.426
T1202026,45176.344
T1202027,59335.223
T1202028,49964.88
T1202029,52009.965
T1202030,32098.076
T1202031,68305.875
T1202032,67394.13
T1202033,29206.193
T1202034,69129.42
T1202035,40314.105
T1202036,59057.492
T1202037,72100.4
T1202038,21959.992
T1202039,49534.74
T1202040,22693.748
T1202041,17178.242
T1202042,45506.7
T1202043,41616.95
T1202044,36756.574
T1202045,29518.305
T1202046,12467.776
T1202047,31420.76
T1202048,95610.65
T1202049,22555.184
T1202050,24401.465
T1202051,43479.88
T1202052,50114.938
T1202053,47059.72
T1202054,26364.244
T1202055,58853.54
T1202056,29077.28
T1202057,64563.07
T1202058,71126.32
T1202059,35820.754
T1202060,42614.594
T1202061,34109.824
T1202062,49018.48
T1202063,20246.479
T1202064,52590.77
T1202065,47514.184
T1202066,26388.404
T1202067,53324.266
T1202068,47310.42
T1202069,43672.348
T1202070,31392.166
T1202071,48671.594
T1202072,30454.707
T1202073,28545.072
T1202074,64096.805
T1202075,38445.094
T1202076,83180.58
T1202077,79241.92
T1202078,34230.49
T1202079,38708.44
T1202080,17718.742
T1202081,24060.191
T1202082,46040.176
T1202083,38680.43
T1202084,32585.475
T1202085,42048.203
T1202086,59502.766
T1202087,24708.76
T1202088,46529.215
T1202089,49752.957
T1202090,27308.65
T1202091,41316.203
T1202092,37379.13
T1202093,43424.633
T1202094,64223.35
T1202095,59770.33
T1202096,50484.12
T1202097,36001.625
T1202098,41318.895
T1202099,30294.38
T1202100,50791.0
T1202101,58812.484
T1202102,32434.322
T1202103,61110.473
T1202104,90255.15
T1202105,40520.293
T1202106,49438.297
T1202107,18109.348
T1202108,39444.723
T1202109,32611.63
T1202110,17144.174
T1202111,23589.238
T1202112,37737.605
T1202113,32350.025
T1202114,48419.7
T1202115,51902.36
T1202116,30591.436
T1202117,45265.168
T1202118,39695.05
T1202119,50970.098
T1202120,29248.13
T1202121,41700.344
T1202122,45397.645
T1202123,28957.764
T1202124,24264.598
T1202125,27327.617
T1202126,46408.406
T1202127,46673.273
T1202128,41233.99
T1202129,39083.24
T1202130,43471.246
T1202131,76845.23
T1202132,42961.16
T1202133,50197.69
T1202134,38254.207
T1202135,15119.527
T1202136,36777.277
T1202137,40560.293
T1202138,40147.26
T1202139,25060.871
T1202140,16323.459
T1202141,33811.95
T1202142,24437.473
T1202143,21925.268
T1202144,48171.004
T1202145,45195.586
T1202146,30924.203
T1202147,24801.562
T1202148,40682.035
T1202149,35357.875
T1202150,58758.12
T1202151,45192.355
T1202152,56593.88
T1202153,49022.273
T1202154,78481.29
T1202155,49971.285
T1202156,57340.688
T1202157,20775.703
T1202158,33087.188
T1202159,27608.045
T1202160,25913.676
T1202161,26019.127
T1202162,48471.523
T1202163,42095.918
T1202164,60914.066
T1202165,45292.684
T1202166,34674.715
T1202167,38149.055
T1202168,28235.492
T1202169,44759.395
T1202170,42801.15
T1202171,94957.69
T1202172,45119.45
T1202173,37169.957
T1202174,32937.277
T1202175,71646.46
T1202176,26479.174
T1202177,62769.715
T1202178,46025.336
T1202179,34939.055
T1202180,51497.27
T1202181,27709.367
T1202182,34919.582
T1202183,42815.594
T1202184,32664.436
T1202185,31192.94
T1202186,79258.17
T1202187,41035.297
T1202188,44130.414
T1202189,36983.99
T1202190,56256.57
T1202191,75519.98
T1202192,39145.6
T1202193,53881.332
T1202194,42464.957
T1202195,21707.697
T1202196,49051.72
T1202197,49046.156
T1202198,46326.99
T1202199,75074.99
T1202200,56698.348
T1202201,24047.404
T1202202,51218.89
T1202203,37874.695
T1202204,50076.74
T1202205,43494.94
T1202206,22027.33
T1202207,31722.219
T1202208,49020.31
T1202209,17639.652
T1202210,45081.094
T1202211,71061.16
T1202212,118716.13
T1202213,29686.777
T1202214,33903.402
T1202215,26243.236
T1202216,50386.203
T1202217,62314.117
T1202218,25251.11
T1202219,63425.297
T1202220,43129.707
T1202221,58677.84
T1202222,42845.598
T1202223,31089.531
T1202224,53583.73
T1202225,76697.74
T1202226,38231.36
T1202227,30538.893
T1202228,57141.383
T1202229,37051.066
T1202230,52783.312
T1202231,28711.658
T1202232,57918.957
T1202233,32535.346
T1202234,47379.066
T1202235,65572.9
T1202236,57981.98
T1202237,74279.92
T1202238,35373.375
T1202239,38896.777
T1202240,34185.406
T1202241,39058.08
T1202242,39142.414
T1202243,51285.02
T1202244,44769.86
T1202245,30770.781
T1202246,56041.223
T1202247,46260.344
T1202248,32560.543
T1202249,65693.34
T1202250,60426.21
T1202251,34265.363
T1202252,35686.88
T1202253,26533.738
T1202254,79067.37
T1202255,62222.156
T1202256,81486.664
T1202257,40360.684
T1202258,26936.455
T1202259,34866.125
T1202260,35464.688
T1202261,33604.66
T1202262,48371.29
T1202263,61949.68
T1202264,31294.824
T1202265,34428.117
T1202266,27317.844
T1202267,46804.62
T1202268,37345.59
T1202269,37876.25
T1202270,44670.973
T1202271,31229.38
T1202272,45148.453
T1202273,35169.418
T1202274,44944.7
T1202275,38719.883
T1202276,25321.262
T1202277,34337.98
T1202278,44413.56
T1202279,37035.12
T1202280,44128.684
T1202281,27165.57
T1202282,39285.902
T1202283,43630.68
T1202284,35105.715
T1202285,50436.2
T1202286,53659.36
T1202287,29896.057
T1202288,41761.855
T1202289,42622.137
T1202290,37028.53
T1202291,36818.367
T1202292,34592.05
T1202293,118287.57
T1202294,37830.844
T1202295,41833.434
T1202296,56635.4
T1202297,56594.64
T1202298,35047.746
T1202299,48485.434
T1202300,47731.773
T1202301,65974.04
T1202302,30014.492
T1202303,37734.11
T1202304,35796.137
T1202305,44549.117
T1202306,53600.184
T1202307,60103.055
T1202308,55790.22
T1202309,45723.42
T1202310,27860.684
T1202311,55631.81
T1202312,32441.523
T1202313,61551.793
T1202314,32092.236
T1202315,38480.34
T1202316,49219.08
T1202317,58773.55
T1202318,72758.07
T1202319,43112.812
T1202320,77229.945
T1202321,60740.297
T1202322,42636.84
T1202323,67444.02
T1202324,42523.71
T1202325,55136.863
T1202326,37525.344
T1202327,28080.531
T1202328,76212.375
T1202329,51550.64
T1202330,61333.223
T1202331,44779.445
T1202332,30266.143
T1202333,31043.223
T1202334,29148.502
T1202335,44582.305
T1202336,51283.938
T1202337,34723.402
T1202338,45915.18
T1202339,31816.535
T1202340,19569.887
T1202341,34691.836
T1202342,68078.06
T1202343,52155.48
T1202344,36083.684
T1202345,70806.77
T1202346,58019.918
T1202347,37071.723
T1202348,25334.38
T1202349,80478.414
T1202350,58906.312
T1202351,37191.754
T1202352,54367.113
T1202353,36268.797
T1202354,57703.832
T1202355,36984.258
T1202356,40970.055
T1202357,35783.918
T1202358,40016.176
T1202359,34837.04
T1202360,29036.97
T1202361,52893.41
T1202362,62064.63
T1202363,59371.645
T1202364,38588.133
T1202365,48104.176
T1202366,39372.566
T1202367,35626.125
T1202368,32122.781
T1202369,39981.48
T1202370,21920.066
T1202371,46793.766
T1202372,48010.566
T1202373,33882.17
T1202374,56991.41
T1202375,34673.297
T1202376,56405.62
T1202377,36604.25
T1202378,39808.445
T1202379,46237.434
T1202380,28826.592
T1202381,35093.92
T1202382,19269.166
T1202383,49919.98
T1202384,29883.672
T1202385,40436.727
T1202386,39069.523
T1202387,29269.621
T1202388,57924.953
T1202389,41133.77
T1202390,41810.29
T1202391,32767.336
T1202392,24707.379
T1202393,37708.277
T1202394,40391.395
T1202395,50543.953
T1202396,68319.48
T1202397,41665.805
T1202398,43351.625
T1202399,64541.94
T1202400,45011.266
T1202401,16863.094
T1202402,67313.8
T1202403,38914.363
T1202404,51360.566
T1202405,42491.47
T1202406,31000.562
T1202407,23580.123
T1202408,37105.508
T1202409,28890.81
T1202410,39940.58
T1202411,41473.125
T1202412,35675.406
T1202413,37557.023
T1202414,35106.95
T1202415,41308.11
T1202416,35419.14
T1202417,31758.768
T1202418,18612.207
T1202419,57310.418
T1202420,56050.375
T1202421,30553.355
T1202422,35075.117
T1202423,67442.41
T1202424,35055.523
T1202425,31288.584
T1202426,34802.1
T1202427,32455.697
T1202428,41413.023
T1202429,66193.2
T1202430,32911.09
T1202431,41015.895
T1202432,49435.902
T1202433,44330.043
T1202434,33870.363
T1202435,39209.848
T1202436,48744.184
T1202437,18295.232
T1202438,99311.7
T1202439,32857.77
T1202440,50913.855
T1202441,51342.336
T1202442,37885.883
T1202443,38199.18
T1202444,71589.67
T1202445,78495.69
T1202446,54801.855
T1202447,27230.3
T1202448,29341.186
T1202449,48736.332
T1202450,58611.43
T1202451,96149.234
T1202452,39149.586
T1202453,31644.174
T1202454,32374.37
T1202455,25650.89
T1202456,35231.945
T1202457,68508.89
T1202458,22126.854
T1202459,62017.1
T1202460,43951.82
T1202461,67060.625
T1202462,57649.96
T1202463,34642.723
T1202464,33665.39
T1202465,64633.24
T1202466,25561.459
T1202467,64394.92
T1202468,34256.957
T1202469,34129.6
T1202470,41320.42
T1202471,39837.664
T1202472,65952.06
T1202473,47009.906
T1202474,34980.4
T1202475,87475.06
T1202476,28223.107
T1202477,31569.79
T1202478,51312.223
T1202479,40286.367
T1202480,69672.28
T1202481,32880.918
T1202482,56815.12
T1202483,33426.957
T1202484,52896.883
T1202485,39815.973
T1202486,67705.79
T1202487,34879.85
T1202488,50338.11
T1202489,43784.594
T1202490,41978.277
T1202491,28146.053
T1202492,35467.223
T1202493,55375.332
T1202494,59453.547
T1202495,44334.805
T1202496,49193.387
T1202497,36527.97
T1202498,66884.55
T1202499,34146.18
T1202500,81722.586
T1202501,37950.023
T1202502,38019.516
T1202503,40922.594
T1202504,58159.863
T1202505,36340.41
T1202506,39303.863
T1202507,43629.246
T1202508,37545.52
T1202509,23229.055
T1202510,38244.965
T1202511,18408.986
T1202512,39498.23
T1202513,31657.404
T1202514,61278.01
T1202515,32972.207
T1202516,47310.254
T1202517,42739.906
T1202518,44935.785
T1202519,38451.496
T1202520,41982.062
T1202521,22345.33
T1202522,47878.5
T1202523,69060.58
T1202524,18953.605
T1202525,34724.58
T1202526,35889.418
T1202527,67184.88
T1202528,36831.03
T1202529,32099.932
T1202530,40009.14
T1202531,65404.273
